eta1,eta2,x1,x2,N1,N2,N3,N4
.183673469387755,.591836734693877,.571428571428571,1.15222823823407,.832986255726781E-01,.120783007080383,.471053727613494,.324864639733444
.183673469387755,.632653061224490,.591836734693877,1.16659725114536,.749687630154103E-01,.108704706372345,.483132028321533,.333194502290712
.183673469387755,.673469387755102,.612244897959184,1.18096626405664,.666389004581425E-01,.966264056643066E-01,.495210329029571,.341524364847980
.183673469387755,.714285714285714,.632653061224490,1.19533527696793,.583090379008747E-01,.845481049562682E-01,.507288629737609,.349854227405248
.183673469387755,.755102040816326,.653061224489796,1.20970428987922,.499791753436068E-01,.724698042482299E-01,.519366930445648,.358184089962516
.183673469387755,.795918367346939,.673469387755102,1.22407330279050,.416493127863391E-01,.603915035401917E-01,.531445231153686,.366513952519783
.183673469387755,.836734693877551,.693877551020408,1.23844231570179,.333194502290713E-01,.483132028321533E-01,.543523531861724,.374843815077051
.183673469387755,.877551020408163,.714285714285714,1.25281132861308,.249895876718034E-01,.362349021241150E-01,.555601832569763,.383173677634319
.183673469387755,.918367346938775,.734693877551020,1.26718034152436,.166597251145356E-01,.241566014160767E-01,.567680133277801,.391503540191587
.183673469387755,.959183673469388,.755102040816327,1.28154935443565,.832986255726781E-02,.120783007080383E-01,.579758433985839,.399833402748855
.183673469387755,1.00000000000000,.775510204081633,1.29591836734694,.00000000000000,.00000000000000,.591836734693878,.408163265306122
.224489795918367,-1.00000000000000,-.163265306122449,.612244897959184,.387755102040816,.612244897959184,.00000000000000,.00000000000000
.224489795918367,-.959183673469388,-.142857142857143,.626405664306539,.379841732611412,.599750104123282,.124947938359017E-01,.791336942940443E-02
.224489795918367,-.918367346938776,-.122448979591837,.640566430653894,.371928363182008,.587255310287380,.249895876718034E-01,.158267388588088E-01
.224489795918367,-.877551020408163,-.102040816326531,.654727197001249,.364014993752603,.574760516451478,.374843815077051E-01,.237401082882133E-01
.224489795918367,-.836734693877551,-.816326530612248E-01,.668887963348605,.356101624323199,.562265722615577,.499791753436068E-01,.316534777176177E-01
.224489795918367,-.795918367346939,-.612244897959187E-01,.683048729695960,.348188254893794,.549770928779675,.624739691795085E-01,.395668471470221E-01
.224489795918367,-.755102040816326,-.408163265306124E-01,.697209496043315,.340274885464390,.537276134943773,.749687630154103E-01,.474802165764265E-01
.224489795918367,-.714285714285714,-.204081632653065E-01,.711370262390670,.332361516034986,.524781341107872,.874635568513119E-01,.553935860058309E-01
.224489795918367,-.673469387755102,-.249800180540660E-15,.725531028738026,.324448146605581,.512286547271970,.999583506872136E-01,.633069554352353E-01
.224489795918367,-.632653061224490,.204081632653058E-01,.739691795085381,.316534777176177,.499791753436068,.112453144523115,.712203248646398E-01
.224489795918367,-.591836734693878,.408163265306119E-01,.753852561432736,.308621407746772,.487296959600167,.124947938359017,.791336942940442E-01
.224489795918367,-.551020408163265,.612244897959181E-01,.768013327780092,.300708038317368,.474802165764265,.137442732194919,.870470637234486E-01
.224489795918367,-.510204081632653,.816326530612242E-01,.782174094127447,.292794668887963,.462307371928363,.149937526030820,.949604331528530E-01
.224489795918367,-.469387755102041,.102040816326530,.796334860474802,.284881299458559,.449812578092461,.162432319866722,.102873802582257
.224489795918367,-.428571428571429,.122448979591836,.810495626822157,.276967930029155,.437317784256560,.174927113702624,.110787172011662
.224489795918367,-.387755102040816,.142857142857143,.824656393169513,.269054560599750,.424822990420658,.187421907538526,.118700541441066
.224489795918367,-.346938775510204,.163265306122449,.838817159516868,.261141191170346,.412328196584756,.199916701374427,.126613910870471
.224489795918367,-.306122448979592,.183673469387755,.852977925864223,.253227821740941,.399833402748855,.212411495210329,.134527280299875
.224489795918367,-.265306122448980,.204081632653061,.867138692211578,.245314452311537,.387338608912953,.224906289046231,.142440649729280
.224489795918367,-.224489795918367,.224489795918367,.881299458558934,.237401082882133,.374843815077051,.237401082882132,.150354019158684
.224489795918367,-.183673469387755,.244897959183673,.895460224906289,.229487713452728,.362349021241149,.249895876718034,.158267388588088
.224489795918367,-.142857142857143,.265306122448979,.909620991253644,.221574344023324,.349854227405248,.262390670553936,.166180758017493
.224489795918367,-.102040816326531,.285714285714285,.923781757600999,.213660974593919,.337359433569346,.274885464389837,.174094127446897
.224489795918367,-.612244897959184E-01,.306122448979592,.937942523948355,.205747605164515,.324864639733444,.287380258225739,.182007496876302
.224489795918367,-.204081632653061E-01,.326530612244898,.952103290295710,.197834235735110,.312369845897543,.299875052061641,.189920866305706
.224489795918367,.204081632653061E-01,.346938775510204,.966264056643065,.189920866305706,.299875052061641,.312369845897543,.197834235735110
.224489795918367,.612244897959182E-01,.367346938775510,.980424822990421,.182007496876302,.287380258225739,.324864639733444,.205747605164515
.224489795918367,.102040816326531,.387755102040816,.994585589337776,.174094127446897,.274885464389838,.337359433569346,.213660974593919
.224489795918367,.142857142857143,.408163265306122,1.00874635568513,.166180758017493,.262390670553936,.349854227405248,.221574344023324
.224489795918367,.183673469387755,.428571428571428,1.02290712203249,.158267388588088,.249895876718034,.362349021241149,.229487713452728
.224489795918367,.224489795918367,.448979591836734,1.03706788837984,.150354019158684,.237401082882132,.374843815077051,.237401082882132
.224489795918367,.265306122448979,.469387755102040,1.05122865472720,.142440649729280,.224906289046231,.387338608912953,.245314452311537
.224489795918367,.306122448979592,.489795918367347,1.06538942107455,.134527280299875,.212411495210329,.399833402748855,.253227821740941
.224489795918367,.346938775510204,.510204081632653,1.07955018742191,.126613910870471,.199916701374427,.412328196584756,.261141191170346
.224489795918367,.387755102040816,.530612244897959,1.09371095376926,.118700541441066,.187421907538526,.424822990420658,.269054560599750
.224489795918367,.428571428571428,.551020408163265,1.10787172011662,.110787172011662,.174927113702624,.437317784256560,.276967930029155
.224489795918367,.469387755102041,.571428571428571,1.12203248646397,.102873802582257,.162432319866722,.449812578092461,.284881299458559
.224489795918367,.510204081632653,.591836734693877,1.13619325281133,.949604331528530E-01,.149937526030821,.462307371928363,.292794668887963
.224489795918367,.551020408163265,.612244897959183,1.15035401915868,.870470637234486E-01,.137442732194919,.474802165764265,.300708038317368
.224489795918367,.591836734693877,.632653061224489,1.16451478550604,.791336942940442E-01,.124947938359017,.487296959600166,.308621407746772
.224489795918367,.632653061224490,.653061224489796,1.17867555185339,.712203248646398E-01,.112453144523115,.499791753436068,.316534777176177
.224489795918367,.673469387755102,.673469387755102,1.19283631820075,.633069554352354E-01,.999583506872137E-01,.512286547271970,.324448146605581
.224489795918367,.714285714285714,.693877551020408,1.20699708454810,.553935860058309E-01,.874635568513120E-01,.524781341107872,.332361516034985
.224489795918367,.755102040816326,.714285714285714,1.22115785089546,.474802165764265E-01,.749687630154103E-01,.537276134943773,.340274885464390
.224489795918367,.795918367346939,.734693877551020,1.23531861724282,.395668471470221E-01,.624739691795086E-01,.549770928779675,.348188254893794
.224489795918367,.836734693877551,.755102040816326,1.24947938359017,.316534777176177E-01,.499791753436069E-01,.562265722615577,.356101624323199
.224489795918367,.877551020408163,.775510204081632,1.26364014993753,.237401082882133E-01,.374843815077052E-01,.574760516451478,.364014993752603
.224489795918367,.918367346938775,.795918367346938,1.27780091628488,.158267388588089E-01,.249895876718034E-01,.587255310287380,.371928363182008
.224489795918367,.959183673469388,.816326530612244,1.29196168263224,.791336942940443E-02,.124947938359017E-01,.599750104123282,.379841732611412
.224489795918367,1.00000000000000,.836734693877551,1.30612244897959,.00000000000000,.00000000000000,.612244897959184,.387755102040816
.265306122448979,-1.00000000000000,-.102040816326531,.632653061224490,.367346938775510,.632653061224490,.00000000000000,.00000000000000
.265306122448979,-.959183673469388,-.816326530612246E-01,.646605581007913,.359850062473969,.619741774260725,.129112869637651E-01,.749687630154103E-02
.265306122448979,-.918367346938776,-.612244897959186E-01,.660558100791337,.352353186172428,.606830487296960,.258225739275302E-01,.149937526030820E-01
.265306122448979,-.877551020408163,-.408163265306125E-01,.674510620574760,.344856309870887,.593919200333194,.387338608912953E-01,.224906289046231E-01
.265306122448979,-.836734693877551,-.204081632653063E-01,.688463140358184,.337359433569346,.581007913369429,.516451478550604E-01,.299875052061641E-01
.265306122448979,-.795918367346939,-.215105711021124E-15,.702415660141608,.329862557267805,.568096626405664,.645564348188255E-01,.374843815077051E-01
.265306122448979,-.755102040816326,.204081632653059E-01,.716368179925031,.322365680966264,.555185339441899,.774677217825906E-01,.449812578092462E-01
.265306122448979,-.714285714285714,.408163265306120E-01,.730320699708455,.314868804664723,.542274052478134,.903790087463557E-01,.524781341107872E-01
.265306122448979,-.673469387755102,.612244897959181E-01,.744273219491878,.307371928363182,.529362765514369,.103290295710121,.599750104123282E-01
.265306122448979,-.632653061224490,.816326530612243E-01,.758225739275302,.299875052061641,.516451478550604,.116201582673886,.674718867138692E-01
.265306122448979,-.591836734693878,.102040816326530,.772178259058725,.292378175760100,.503540191586839,.129112869637651,.749687630154103E-01
.265306122448979,-.551020408163265,.122448979591836,.786130778842149,.284881299458559,.490628904623074,.142024156601416,.824656393169513E-01
.265306122448979,-.510204081632653,.142857142857143,.800083298625573,.277384423157018,.477717617659309,.154935443565181,.899625156184923E-01
.265306122448979,-.469387755102041,.163265306122449,.814035818408996,.269887546855477,.464806330695544,.167846730528946,.974593919200333E-01
.265306122448979,-.428571428571429,.183673469387755,.827988338192420,.262390670553936,.451895043731778,.180758017492711,.104956268221574
.265306122448979,-.387755102040816,.204081632653061,.841940857975843,.254893794252395,.438983756768013,.193669304456476,.112453144523115
.265306122448979,-.346938775510204,.224489795918367,.855893377759267,.247396917950854,.426072469804248,.206580591420242,.119950020824656
.265306122448979,-.306122448979592,.244897959183673,.869845897542691,.239900041649313,.413161182840483,.219491878384007,.127446897126197
.265306122448979,-.265306122448980,.265306122448979,.883798417326114,.232403165347772,.400249895876718,.232403165347772,.134943773427738
.265306122448979,-.224489795918367,.285714285714285,.897750937109538,.224906289046231,.387338608912953,.245314452311537,.142440649729280
.265306122448979,-.183673469387755,.306122448979592,.911703456892961,.217409412744690,.374427321949188,.258225739275302,.149937526030821
.265306122448979,-.142857142857143,.326530612244898,.925655976676385,.209912536443149,.361516034985423,.271137026239067,.157434402332362
.265306122448979,-.102040816326531,.346938775510204,.939608496459808,.202415660141608,.348604748021658,.284048313202832,.164931278633903
.265306122448979,-.612244897959184E-01,.367346938775510,.953561016243232,.194918783840067,.335693461057893,.296959600166597,.172428154935444
.265306122448979,-.204081632653061E-01,.387755102040816,.967513536026656,.187421907538526,.322782174094127,.309870887130362,.179925031236985
.265306122448979,.204081632653061E-01,.408163265306122,.981466055810079,.179925031236985,.309870887130362,.322782174094127,.187421907538526
.265306122448979,.612244897959182E-01,.428571428571428,.995418575593503,.172428154935444,.296959600166597,.335693461057892,.194918783840067
.265306122448979,.102040816326531,.448979591836734,1.00937109537693,.164931278633903,.284048313202832,.348604748021658,.202415660141608
.265306122448979,.142857142857143,.469387755102041,1.02332361516035,.157434402332362,.271137026239067,.361516034985423,.209912536443149
